ITEM_NO,GRUPO,SOURCE_NAME,SOURCE_TYPE,PLATFORM,SOURCE_URL,CONTENT_URL,COLLECTOR,RUN_ID,RUN_STATUS,RAW_OBSERVATION_ID,RAW_ASSET_ID,STORAGE_PATH,DERIVED_ID,STRUCTURED_ID,ADMISSION_STATUS,ADMISSION_REASON,WAITING_ROOM_ID,CAPTION_ID,TRANSCRIPT_ID,TRANSLATION_ID,LANGUAGE,PUBLICATION_TIME,FACT_TIME,OBSERVED_TIME,COLLECTED_TIME,SOURCE_LOCATION,FACT_LOCATION,ERROR_CODE,ERROR_DETAIL,FINAL_STATUS
1,WEB,Terre dell'Etruria — Monitoraggio mosca dell'olivo,rede de monitoramento de armadilha em campo,HTTP,https://www.terretruria.it,https://www.terretruria.it/monitoraggio,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_210b14e9989a,210b14e9989a5a028ef157e625935aafca4d30a63a5c247bdf68f262dd0835f4,data/collection-store/italy/IT-T3-005/TERRETRURIA_07-09-2026_13-09-2026/v1_210b14e9989a/monitoraggio.html,DER-6132dc4383127fc2,STR-4ef3b3ce856a3762,NAO,nao encontrei nada de «T3» neste item. Isto e um NAO para ESTE universo — o mesmo item pode ser SIM noutro.,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-13,por ponto — cada ponto traz sua propria data de campionamento,2026-09-14T14:11:57.165Z,2026-09-14T14:11:57.165Z,"Toscana (costa, Livorno/Grosseto)",UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
2,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_01.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_af3f2fbd94f5,af3f2fbd94f557468981117f497a4bf0525ad3b7ddffd53a06ead75b7a87c1d6,data/collection-store/italy/IT-T2-002/ARPAV_Z01_20260910225756/v1_af3f2fbd94f5/agro_01.pdf,DER-e6ae01402d4e29b1,STR-61f1d291a74c413f,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:11:58.668Z,2026-09-14T14:11:58.668Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
3,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_02.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_e5069bb6c989,e5069bb6c9890f71aec60df38bca5ae4dfce61fe29289e41e818ecda048b5183,data/collection-store/italy/IT-T2-002/ARPAV_Z02_20260910114543/v1_e5069bb6c989/agro_02.pdf,DER-3e118c5b2f6e7910,STR-01eb395e56ad22c7,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:00.184Z,2026-09-14T14:12:00.184Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
4,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_03.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_b2dfaa48babb,b2dfaa48babb313a8f4efb8c1c4f1b52c77a30afe5d1c38b60ce196ff2c27b46,data/collection-store/italy/IT-T2-002/ARPAV_Z03_20260910114519/v1_b2dfaa48babb/agro_03.pdf,DER-e2023cebffd756d5,STR-50ea6f3ad268c418,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:01.645Z,2026-09-14T14:12:01.645Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
5,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_04.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_4ecb36503789,4ecb3650378983e4f56ea904e803a673ab08ea866af2bc1e8fbfa902288a4a4e,data/collection-store/italy/IT-T2-002/ARPAV_Z04_20260910114452/v1_4ecb36503789/agro_04.pdf,DER-4ca2ae2e848b86ee,STR-9a3fc147e059bdc7,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:03.501Z,2026-09-14T14:12:03.501Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
6,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_05.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_a89573f3a36b,a89573f3a36b290ef0cb36c6a1b50dcd65fcbbe2d9df5aa08bb1c15fc27f7b3d,data/collection-store/italy/IT-T2-002/ARPAV_Z05_20260910114406/v1_a89573f3a36b/agro_05.pdf,DER-378bb08f15b73955,STR-51e0ef750381cedb,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:04.797Z,2026-09-14T14:12:04.797Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
7,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_06.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_667e05b72820,667e05b7282002570745c0288f08fb1a755f2f491dcb0cb53e9fc5a930a7019b,data/collection-store/italy/IT-T2-002/ARPAV_Z06_20260910114342/v1_667e05b72820/agro_06.pdf,DER-5b8ae2585cdd3b8f,STR-2f65a6c678df1988,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:05.905Z,2026-09-14T14:12:05.905Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
8,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_07.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_3f75d92d4d98,3f75d92d4d9879862912ab46bbdc8c4aef742e0d395934df5e05619524208811,data/collection-store/italy/IT-T2-002/ARPAV_Z07_20260910114306/v1_3f75d92d4d98/agro_07.pdf,DER-5a5d499af3f8e759,STR-4000910d5f3bda57,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:07.413Z,2026-09-14T14:12:07.413Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
9,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_08.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_3a09d3b30158,3a09d3b301585ef62d4156859ba27943dba1ddac8b33ab074fc0ad8e36ab1f5d,data/collection-store/italy/IT-T2-002/ARPAV_Z08_20260910114239/v1_3a09d3b30158/agro_08.pdf,DER-eca9a3677c438b26,STR-16fa32768252370e,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:08.568Z,2026-09-14T14:12:08.568Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
10,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_09.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_e76ead84fe05,e76ead84fe05123447a939c322f825c17d9500888a6474aa068ca12f0370bd3b,data/collection-store/italy/IT-T2-002/ARPAV_Z09_20260910114204/v1_e76ead84fe05/agro_09.pdf,DER-18b967e69e9e255e,STR-758b0332c79a907a,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:09.837Z,2026-09-14T14:12:09.837Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
